time,counter_site,semester_break,school_holiday,public_holiday,temperature,windspeed,humidity,heaven,rain,snow,thunderstorms,fog,month,weekday,hour
2023-04-03 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,17.0,56.0,1,0,0,0,0,4,0,21
2023-04-03 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,17.0,52.0,1,0,0,0,0,4,0,22
2023-04-03 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,17.0,52.0,1,0,0,0,0,4,0,22
2023-04-03 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,17.0,52.0,1,0,0,0,0,4,0,22
2023-04-03 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,2.0,19.0,60.0,1,0,0,0,0,4,0,23
2023-04-03 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,2.0,19.0,60.0,1,0,0,0,0,4,0,23
2023-04-03 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,2.0,19.0,60.0,1,0,0,0,0,4,0,23
2023-04-04 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,1.0,19.0,65.0,1,0,0,0,0,4,1,0
2023-04-04 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,1.0,19.0,65.0,1,0,0,0,0,4,1,0
2023-04-04 00:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,1.0,19.0,65.0,1,0,0,0,0,4,1,0
2023-04-04 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,0.0,17.0,69.0,1,0,0,0,0,4,1,1
2023-04-04 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,0.0,17.0,69.0,1,0,0,0,0,4,1,1
2023-04-04 01:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,0.0,17.0,69.0,1,0,0,0,0,4,1,1
2023-04-04 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-1.0,7.0,69.0,1,0,0,0,0,4,1,3
2023-04-04 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-1.0,7.0,69.0,1,0,0,0,0,4,1,3
2023-04-04 03:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-1.0,7.0,69.0,1,0,0,0,0,4,1,3
2023-04-04 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-1.0,4.0,64.0,1,0,0,0,0,4,1,4
2023-04-04 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-1.0,4.0,64.0,1,0,0,0,0,4,1,4
2023-04-04 04:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-1.0,4.0,64.0,1,0,0,0,0,4,1,4
2023-04-04 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-1.0,9.0,64.0,1,0,0,0,0,4,1,5
2023-04-04 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-1.0,9.0,64.0,1,0,0,0,0,4,1,5
2023-04-04 05:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-1.0,9.0,64.0,1,0,0,0,0,4,1,5
2023-04-04 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-3.0,11.0,74.0,1,0,0,0,0,4,1,6
2023-04-04 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-3.0,11.0,74.0,1,0,0,0,0,4,1,6
2023-04-04 06:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-3.0,11.0,74.0,1,0,0,0,0,4,1,6
2023-04-04 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-3.0,9.0,74.0,2,0,0,0,0,4,1,7
2023-04-04 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-3.0,9.0,74.0,2,0,0,0,0,4,1,7
2023-04-04 07:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-3.0,9.0,74.0,2,0,0,0,0,4,1,7
2023-04-04 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-2.0,7.0,74.0,2,0,0,0,0,4,1,8
2023-04-04 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-2.0,7.0,74.0,2,0,0,0,0,4,1,8
2023-04-04 08:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-2.0,7.0,74.0,2,0,0,0,0,4,1,8
2023-04-04 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,0.0,13.0,64.0,2,0,0,0,0,4,1,9
2023-04-04 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,0.0,13.0,64.0,2,0,0,0,0,4,1,9
2023-04-04 09:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,0.0,13.0,64.0,2,0,0,0,0,4,1,9
2023-04-04 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,2.0,19.0,60.0,5,0,0,0,0,4,1,10
2023-04-04 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,2.0,19.0,60.0,5,0,0,0,0,4,1,10
2023-04-04 10:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,2.0,19.0,60.0,5,0,0,0,0,4,1,10
2023-04-04 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,19.0,56.0,5,0,0,0,0,4,1,11
2023-04-04 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,19.0,56.0,5,0,0,0,0,4,1,11
2023-04-04 11:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,19.0,56.0,5,0,0,0,0,4,1,11
2023-04-04 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,15.0,48.0,5,0,0,0,0,4,1,12
2023-04-04 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,15.0,48.0,5,0,0,0,0,4,1,12
2023-04-04 12:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,15.0,48.0,5,0,0,0,0,4,1,12
2023-04-04 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,15.0,49.0,5,0,0,0,0,4,1,13
2023-04-04 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,15.0,49.0,5,0,0,0,0,4,1,13
2023-04-04 13:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,15.0,49.0,5,0,0,0,0,4,1,13
2023-04-04 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,6.0,15.0,46.0,5,0,0,0,0,4,1,14
2023-04-04 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,6.0,15.0,46.0,5,0,0,0,0,4,1,14
2023-04-04 14:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,6.0,15.0,46.0,5,0,0,0,0,4,1,14
2023-04-04 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,6.0,15.0,42.0,5,0,0,0,0,4,1,15
2023-04-04 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,6.0,15.0,42.0,5,0,0,0,0,4,1,15
2023-04-04 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,6.0,15.0,42.0,5,0,0,0,0,4,1,15
2023-04-04 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,19.0,37.0,2,0,0,0,0,4,1,16
2023-04-04 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,19.0,37.0,2,0,0,0,0,4,1,16
2023-04-04 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,19.0,37.0,2,0,0,0,0,4,1,16
2023-04-04 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,13.0,39.0,5,0,0,0,0,4,1,17
2023-04-04 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,13.0,39.0,5,0,0,0,0,4,1,17
2023-04-04 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,13.0,39.0,5,0,0,0,0,4,1,17
2023-04-04 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,15.0,39.0,5,0,0,0,0,4,1,18
2023-04-04 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,15.0,39.0,5,0,0,0,0,4,1,18
2023-04-04 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,15.0,39.0,5,0,0,0,0,4,1,18
2023-04-04 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,6.0,17.0,46.0,2,0,0,0,0,4,1,19
2023-04-04 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,6.0,17.0,46.0,2,0,0,0,0,4,1,19
2023-04-04 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,6.0,17.0,46.0,2,0,0,0,0,4,1,19
2023-04-04 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,15.0,48.0,2,0,0,0,0,4,1,20
2023-04-04 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,15.0,48.0,2,0,0,0,0,4,1,20
2023-04-04 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,15.0,48.0,2,0,0,0,0,4,1,20
2023-04-04 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,2.0,13.0,56.0,1,0,0,0,0,4,1,21
2023-04-04 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,2.0,13.0,56.0,1,0,0,0,0,4,1,21
2023-04-04 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,2.0,13.0,56.0,1,0,0,0,0,4,1,21
2023-04-04 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,9.0,56.0,1,0,0,0,0,4,1,22
2023-04-04 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,9.0,56.0,1,0,0,0,0,4,1,22
2023-04-04 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,9.0,56.0,1,0,0,0,0,4,1,22
2023-04-04 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,2.0,7.0,60.0,1,0,0,0,0,4,1,23
2023-04-04 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,2.0,7.0,60.0,1,0,0,0,0,4,1,23
2023-04-04 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,2.0,7.0,60.0,1,0,0,0,0,4,1,23
2023-04-05 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,0.0,9.0,64.0,1,0,0,0,0,4,2,0
2023-04-05 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,0.0,9.0,64.0,1,0,0,0,0,4,2,0
2023-04-05 00:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,0.0,9.0,64.0,1,0,0,0,0,4,2,0
2023-04-05 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,0.0,7.0,64.0,1,0,0,0,0,4,2,1
2023-04-05 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,0.0,7.0,64.0,1,0,0,0,0,4,2,1
2023-04-05 01:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,0.0,7.0,64.0,1,0,0,0,0,4,2,1
2023-04-05 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,0.0,2.0,69.0,1,0,0,0,0,4,2,3
2023-04-05 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,0.0,2.0,69.0,1,0,0,0,0,4,2,3
2023-04-05 03:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,0.0,2.0,69.0,1,0,0,0,0,4,2,3
2023-04-05 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-1.0,2.0,75.0,1,0,0,0,0,4,2,4
2023-04-05 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-1.0,2.0,75.0,1,0,0,0,0,4,2,4
2023-04-05 04:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-1.0,2.0,75.0,1,0,0,0,0,4,2,4
2023-04-05 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-1.0,2.0,75.0,1,0,0,0,0,4,2,5
2023-04-05 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-1.0,2.0,75.0,1,0,0,0,0,4,2,5
2023-04-05 05:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-1.0,2.0,75.0,1,0,0,0,0,4,2,5
2023-04-05 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-3.0,4.0,80.0,1,0,0,0,0,4,2,6
2023-04-05 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-3.0,4.0,80.0,1,0,0,0,0,4,2,6
2023-04-05 06:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-3.0,4.0,80.0,1,0,0,0,0,4,2,6
2023-04-05 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-2.0,2.0,80.0,1,0,0,0,0,4,2,7
2023-04-05 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-2.0,2.0,80.0,1,0,0,0,0,4,2,7
2023-04-05 07:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-2.0,2.0,80.0,1,0,0,0,0,4,2,7
2023-04-05 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,-1.0,2.0,80.0,2,0,0,0,0,4,2,8
2023-04-05 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,-1.0,2.0,80.0,2,0,0,0,0,4,2,8
2023-04-05 08:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,-1.0,2.0,80.0,2,0,0,0,0,4,2,8
2023-04-05 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,0.0,4.0,75.0,2,0,0,0,0,4,2,9
2023-04-05 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,0.0,4.0,75.0,2,0,0,0,0,4,2,9
2023-04-05 09:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,0.0,4.0,75.0,2,0,0,0,0,4,2,9
2023-04-05 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,3.0,6.0,60.0,2,0,0,0,0,4,2,10
2023-04-05 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,3.0,6.0,60.0,2,0,0,0,0,4,2,10
2023-04-05 10:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,3.0,6.0,60.0,2,0,0,0,0,4,2,10
2023-04-05 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,7.0,45.0,5,0,0,0,0,4,2,11
2023-04-05 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,7.0,45.0,5,0,0,0,0,4,2,11
2023-04-05 11:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,7.0,45.0,5,0,0,0,0,4,2,11
2023-04-05 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,7.0,45.0,5,0,0,0,0,4,2,12
2023-04-05 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,7.0,45.0,5,0,0,0,0,4,2,12
2023-04-05 12:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,7.0,45.0,5,0,0,0,0,4,2,12
2023-04-05 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,6.0,42.0,2,0,0,0,0,4,2,13
2023-04-05 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,6.0,42.0,2,0,0,0,0,4,2,13
2023-04-05 13:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,6.0,42.0,2,0,0,0,0,4,2,13
2023-04-05 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,6.0,42.0,2,0,0,0,0,4,2,14
2023-04-05 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,6.0,42.0,2,0,0,0,0,4,2,14
2023-04-05 14:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,6.0,42.0,2,0,0,0,0,4,2,14
2023-04-05 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,7.0,37.0,2,0,0,0,0,4,2,15
2023-04-05 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,7.0,37.0,2,0,0,0,0,4,2,15
2023-04-05 15:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,7.0,37.0,2,0,0,0,0,4,2,15
2023-04-05 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,6.0,40.0,2,0,0,0,0,4,2,16
2023-04-05 16:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,6.0,40.0,2,0,0,0,0,4,2,16
2023-04-05 16:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,6.0,40.0,2,0,0,0,0,4,2,16
2023-04-05 17:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,4.0,34.0,2,0,0,0,0,4,2,17
2023-04-05 17:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,4.0,34.0,2,0,0,0,0,4,2,17
2023-04-05 17:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,4.0,34.0,2,0,0,0,0,4,2,17
2023-04-05 18:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,9.0,7.0,37.0,5,0,0,0,0,4,2,18
2023-04-05 18:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,9.0,7.0,37.0,5,0,0,0,0,4,2,18
2023-04-05 18:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,9.0,7.0,37.0,5,0,0,0,0,4,2,18
2023-04-05 19:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,8.0,9.0,40.0,5,0,0,0,0,4,2,19
2023-04-05 19:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,8.0,9.0,40.0,5,0,0,0,0,4,2,19
2023-04-05 19:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,8.0,9.0,40.0,5,0,0,0,0,4,2,19
2023-04-05 20:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,7.0,9.0,42.0,2,0,0,0,0,4,2,20
2023-04-05 20:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,7.0,9.0,42.0,2,0,0,0,0,4,2,20
2023-04-05 20:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,7.0,9.0,42.0,2,0,0,0,0,4,2,20
2023-04-05 21:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,6.0,7.0,46.0,1,0,0,0,0,4,2,21
2023-04-05 21:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,6.0,7.0,46.0,1,0,0,0,0,4,2,21
2023-04-05 21:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,6.0,7.0,46.0,1,0,0,0,0,4,2,21
2023-04-05 22:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,5.0,4.0,49.0,1,0,0,0,0,4,2,22
2023-04-05 22:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,5.0,4.0,49.0,1,0,0,0,0,4,2,22
2023-04-05 22:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,5.0,4.0,49.0,1,0,0,0,0,4,2,22
2023-04-05 23:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,0,0,4.0,6.0,52.0,5,0,0,0,0,4,2,23
2023-04-05 23:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,0,0,4.0,6.0,52.0,5,0,0,0,0,4,2,23
2023-04-05 23:00:00,Neckartalradweg Hirschau - parallel L371,1,0,0,4.0,6.0,52.0,5,0,0,0,0,4,2,23
2023-04-06 00:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,1.0,9.0,65.0,1,0,0,0,0,4,3,0
2023-04-06 00:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,1.0,9.0,65.0,1,0,0,0,0,4,3,0
2023-04-06 00:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,1.0,9.0,65.0,1,0,0,0,0,4,3,0
2023-04-06 01:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,1.0,13.0,70.0,1,0,0,0,0,4,3,1
2023-04-06 01:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,1.0,13.0,70.0,1,0,0,0,0,4,3,1
2023-04-06 01:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,1.0,13.0,70.0,1,0,0,0,0,4,3,1
2023-04-06 03:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,-1.0,2.0,75.0,1,0,0,0,0,4,3,3
2023-04-06 03:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,-1.0,2.0,75.0,1,0,0,0,0,4,3,3
2023-04-06 03:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,-1.0,2.0,75.0,1,0,0,0,0,4,3,3
2023-04-06 04:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,0.0,4.0,69.0,1,0,0,0,0,4,3,4
2023-04-06 04:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,0.0,4.0,69.0,1,0,0,0,0,4,3,4
2023-04-06 04:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,0.0,4.0,69.0,1,0,0,0,0,4,3,4
2023-04-06 05:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,-2.0,0.0,80.0,1,0,0,0,0,4,3,5
2023-04-06 05:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,-2.0,0.0,80.0,1,0,0,0,0,4,3,5
2023-04-06 05:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,-2.0,0.0,80.0,1,0,0,0,0,4,3,5
2023-04-06 06:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,-2.0,2.0,80.0,1,0,0,0,0,4,3,6
2023-04-06 06:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,-2.0,2.0,80.0,1,0,0,0,0,4,3,6
2023-04-06 06:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,-2.0,2.0,80.0,1,0,0,0,0,4,3,6
2023-04-06 07:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,-2.0,4.0,86.0,1,0,0,0,0,4,3,7
2023-04-06 07:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,-2.0,4.0,86.0,1,0,0,0,0,4,3,7
2023-04-06 07:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,-2.0,4.0,86.0,1,0,0,0,0,4,3,7
2023-04-06 08:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,-1.0,2.0,80.0,2,0,0,0,0,4,3,8
2023-04-06 08:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,-1.0,2.0,80.0,2,0,0,0,0,4,3,8
2023-04-06 08:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,-1.0,2.0,80.0,2,0,0,0,0,4,3,8
2023-04-06 09:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,3.0,6.0,70.0,5,0,0,0,0,4,3,9
2023-04-06 09:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,3.0,6.0,70.0,5,0,0,0,0,4,3,9
2023-04-06 09:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,3.0,6.0,70.0,5,0,0,0,0,4,3,9
2023-04-06 10:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,7.0,4.0,49.0,2,0,0,0,0,4,3,10
2023-04-06 10:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,7.0,4.0,49.0,2,0,0,0,0,4,3,10
2023-04-06 10:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,7.0,4.0,49.0,2,0,0,0,0,4,3,10
2023-04-06 11:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,8.0,6.0,46.0,2,0,0,0,0,4,3,11
2023-04-06 11:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,8.0,6.0,46.0,2,0,0,0,0,4,3,11
2023-04-06 11:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,8.0,6.0,46.0,2,0,0,0,0,4,3,11
2023-04-06 12:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,6.0,37.0,2,0,0,0,0,4,3,12
2023-04-06 12:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,6.0,37.0,2,0,0,0,0,4,3,12
2023-04-06 12:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,6.0,37.0,2,0,0,0,0,4,3,12
2023-04-06 13:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,7.0,37.0,5,0,0,0,0,4,3,13
2023-04-06 13:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,7.0,37.0,5,0,0,0,0,4,3,13
2023-04-06 13:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,7.0,37.0,5,0,0,0,0,4,3,13
2023-04-06 14:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,10.0,6.0,35.0,2,0,0,0,0,4,3,14
2023-04-06 14:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,10.0,6.0,35.0,2,0,0,0,0,4,3,14
2023-04-06 14:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,10.0,6.0,35.0,2,0,0,0,0,4,3,14
2023-04-06 15:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,4.0,30.0,2,0,0,0,0,4,3,15
2023-04-06 15:00:00,Unterführung Steinlach/Karlstraße Südseite - Steinlachallee,1,1,0,12.0,4.0,30.0,2,0,0,0,0,4,3,15
2023-04-06 15:00:00,Neckartalradweg Hirschau - parallel L371,1,1,0,12.0,4.0,30.0,2,0,0,0,0,4,3,15
2023-04-06 16:00:00,Fuß- & Radtunnel Südportal - Derendinger Allee,1,1,0,12.0,4.0,28.0,2,0,0,0,0,4,3,16
